sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours,model_key,fold_name,test_group,residual_pred_minus_actual,absolute_error_hours
F01_s00_0162,F01,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,62.25,-3.8800010681152335,A,holdout_F01,F01,3.8800010681152344,3.8800010681152344
F01_s00_0163,F01,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,60.75,-2.5,A,holdout_F01,F01,2.5,2.5
F01_s00_0164,F01,train,2026-03-19T09:00:00,2026-03-19T09:53:00,58.119998931884766,59.0,-0.8800010681152344,A,holdout_F01,F01,0.8800010681152344,0.8800010681152344
F01_s00_0165,F01,train,2026-03-19T09:08:00,2026-03-19T10:00:00,58.0,57.625,0.375,A,holdout_F01,F01,-0.375,0.375
F01_s00_0166,F01,train,2026-03-19T09:15:00,2026-03-19T10:08:00,57.869998931884766,56.09375,1.7762489318847656,A,holdout_F01,F01,-1.7762489318847656,1.7762489318847656
F01_s00_0167,F01,train,2026-03-19T09:23:00,2026-03-19T10:15:00,57.75,54.5625,3.1875,A,holdout_F01,F01,-3.1875,3.1875
F01_s00_0168,F01,train,2026-03-19T09:30:00,2026-03-19T10:23:00,57.619998931884766,52.0,5.619998931884766,A,holdout_F01,F01,-5.619998931884766,5.619998931884766
F01_s00_0169,F01,train,2026-03-19T09:38:00,2026-03-19T10:30:00,57.5,49.40625,8.09375,A,holdout_F01,F01,-8.09375,8.09375
F01_s00_0170,F01,train,2026-03-19T09:45:00,2026-03-19T10:38:00,57.369998931884766,50.8125,6.557498931884766,A,holdout_F01,F01,-6.557498931884766,6.557498931884766
F01_s00_0171,F01,train,2026-03-19T09:53:00,2026-03-19T10:45:00,57.25,53.21875,4.03125,A,holdout_F01,F01,-4.03125,4.03125
F01_s00_0172,F01,train,2026-03-19T10:00:00,2026-03-19T10:53:00,57.119998931884766,56.40625,0.7137489318847656,A,holdout_F01,F01,-0.7137489318847656,0.7137489318847656
F01_s00_0173,F01,train,2026-03-19T10:08:00,2026-03-19T11:00:00,57.0,57.0,0.0,A,holdout_F01,F01,0.0,0.0
F01_s00_0174,F01,train,2026-03-19T10:15:00,2026-03-19T11:08:00,56.869998931884766,60.125,-3.2550010681152344,A,holdout_F01,F01,3.2550010681152344,3.2550010681152344
F01_s00_0175,F01,train,2026-03-19T10:23:00,2026-03-19T11:15:00,56.75,62.8125,-6.0625,A,holdout_F01,F01,6.0625,6.0625
F01_s00_0176,F01,train,2026-03-19T10:30:00,2026-03-19T11:23:00,56.619998931884766,63.3125,-6.692501068115234,A,holdout_F01,F01,6.692501068115234,6.692501068115234
F01_s00_0177,F01,train,2026-03-19T10:38:00,2026-03-19T11:30:00,56.5,65.4375,-8.9375,A,holdout_F01,F01,8.9375,8.9375
F01_s00_0178,F01,train,2026-03-19T10:45:00,2026-03-19T11:38:00,56.369998931884766,65.75,-9.380001068115234,A,holdout_F01,F01,9.380001068115234,9.380001068115234
F01_s00_0179,F01,train,2026-03-19T10:53:00,2026-03-19T11:45:00,56.25,65.75,-9.5,A,holdout_F01,F01,9.5,9.5
F01_s00_0180,F01,train,2026-03-19T11:00:00,2026-03-19T11:53:00,56.119998931884766,65.375,-9.255001068115234,A,holdout_F01,F01,9.255001068115234,9.255001068115234
F01_s00_0181,F01,train,2026-03-19T11:08:00,2026-03-19T12:00:00,56.0,66.8125,-10.8125,A,holdout_F01,F01,10.8125,10.8125
F01_s00_0182,F01,train,2026-03-19T11:15:00,2026-03-19T12:08:00,55.869998931884766,65.4375,-9.567501068115234,A,holdout_F01,F01,9.567501068115234,9.567501068115234
F01_s00_0183,F01,train,2026-03-19T11:23:00,2026-03-19T12:15:00,55.75,65.625,-9.875,A,holdout_F01,F01,9.875,9.875
F01_s00_0184,F01,train,2026-03-19T11:30:00,2026-03-19T12:23:00,55.619998931884766,65.0625,-9.442501068115234,A,holdout_F01,F01,9.442501068115234,9.442501068115234
F01_s00_0185,F01,train,2026-03-19T11:38:00,2026-03-19T12:30:00,55.5,63.6875,-8.1875,A,holdout_F01,F01,8.1875,8.1875
F01_s00_0186,F01,train,2026-03-19T11:45:00,2026-03-19T12:38:00,55.369998931884766,62.59375,-7.223751068115234,A,holdout_F01,F01,7.223751068115234,7.223751068115234
F01_s00_0187,F01,train,2026-03-19T11:53:00,2026-03-19T12:45:00,55.25,62.125,-6.875,A,holdout_F01,F01,6.875,6.875
F01_s00_0188,F01,train,2026-03-19T12:00:00,2026-03-19T12:53:00,55.119998931884766,62.0,-6.880001068115234,A,holdout_F01,F01,6.880001068115234,6.880001068115234
F01_s00_0189,F01,train,2026-03-19T12:08:00,2026-03-19T13:00:00,55.0,60.0,-5.0,A,holdout_F01,F01,5.0,5.0
F01_s00_0190,F01,train,2026-03-19T12:15:00,2026-03-19T13:08:00,54.869998931884766,59.125,-4.255001068115234,A,holdout_F01,F01,4.255001068115234,4.255001068115234
F01_s00_0191,F01,train,2026-03-19T12:23:00,2026-03-19T13:15:00,54.75,57.4375,-2.6875,A,holdout_F01,F01,2.6875,2.6875
F01_s00_0192,F01,train,2026-03-19T12:30:00,2026-03-19T13:23:00,54.619998931884766,56.0625,-1.4425010681152344,A,holdout_F01,F01,1.4425010681152344,1.4425010681152344
F01_s00_0193,F01,train,2026-03-19T12:38:00,2026-03-19T13:30:00,54.5,56.0625,-1.5625,A,holdout_F01,F01,1.5625,1.5625
F01_s00_0194,F01,train,2026-03-19T12:45:00,2026-03-19T13:38:00,54.369998931884766,57.59375,-3.2237510681152344,A,holdout_F01,F01,3.2237510681152344,3.2237510681152344
F01_s00_0195,F01,train,2026-03-19T12:53:00,2026-03-19T13:45:00,54.25,57.34375,-3.09375,A,holdout_F01,F01,3.09375,3.09375
F01_s00_0196,F01,train,2026-03-19T13:00:00,2026-03-19T13:53:00,54.119998931884766,58.15625,-4.036251068115234,A,holdout_F01,F01,4.036251068115234,4.036251068115234
F01_s00_0197,F01,train,2026-03-19T13:08:00,2026-03-19T14:00:00,54.0,59.125,-5.125,A,holdout_F01,F01,5.125,5.125
F01_s00_0198,F01,train,2026-03-19T13:15:00,2026-03-19T14:08:00,53.869998931884766,59.6875,-5.817501068115234,A,holdout_F01,F01,5.817501068115234,5.817501068115234
F01_s00_0199,F01,train,2026-03-19T13:23:00,2026-03-19T14:15:00,53.75,59.65625,-5.90625,A,holdout_F01,F01,5.90625,5.90625
F01_s00_0200,F01,train,2026-03-19T13:30:00,2026-03-19T14:23:00,53.619998931884766,61.1875,-7.567501068115234,A,holdout_F01,F01,7.567501068115234,7.567501068115234
F01_s00_0201,F01,train,2026-03-19T13:38:00,2026-03-19T14:30:00,53.5,59.5625,-6.0625,A,holdout_F01,F01,6.0625,6.0625
F01_s00_0202,F01,train,2026-03-19T13:45:00,2026-03-19T14:38:00,53.369998931884766,58.6875,-5.317501068115234,A,holdout_F01,F01,5.317501068115234,5.317501068115234
F01_s00_0203,F01,train,2026-03-19T13:53:00,2026-03-19T14:45:00,53.25,59.34375,-6.09375,A,holdout_F01,F01,6.09375,6.09375
F01_s00_0204,F01,train,2026-03-19T14:00:00,2026-03-19T14:53:00,53.119998931884766,59.4375,-6.317501068115234,A,holdout_F01,F01,6.317501068115234,6.317501068115234
F01_s00_0205,F01,train,2026-03-19T14:08:00,2026-03-19T15:00:00,53.0,58.8125,-5.8125,A,holdout_F01,F01,5.8125,5.8125
F01_s00_0206,F01,train,2026-03-19T14:15:00,2026-03-19T15:08:00,52.869998931884766,58.96875,-6.098751068115234,A,holdout_F01,F01,6.098751068115234,6.098751068115234
F01_s00_0207,F01,train,2026-03-19T14:23:00,2026-03-19T15:15:00,52.75,58.1875,-5.4375,A,holdout_F01,F01,5.4375,5.4375
F01_s00_0208,F01,train,2026-03-19T14:30:00,2026-03-19T15:23:00,52.619998931884766,56.625,-4.005001068115234,A,holdout_F01,F01,4.005001068115234,4.005001068115234
F01_s00_0209,F01,train,2026-03-19T14:38:00,2026-03-19T15:30:00,52.5,58.5625,-6.0625,A,holdout_F01,F01,6.0625,6.0625
F01_s00_0210,F01,train,2026-03-19T14:45:00,2026-03-19T15:38:00,52.369998931884766,58.5625,-6.192501068115234,A,holdout_F01,F01,6.192501068115234,6.192501068115234
F01_s00_0211,F01,train,2026-03-19T14:53:00,2026-03-19T15:45:00,52.25,57.625,-5.375,A,holdout_F01,F01,5.375,5.375
F01_s00_0212,F01,train,2026-03-19T15:00:00,2026-03-19T15:53:00,52.119998931884766,56.71875,-4.598751068115234,A,holdout_F01,F01,4.598751068115234,4.598751068115234
F01_s00_0213,F01,train,2026-03-19T15:08:00,2026-03-19T16:00:00,52.0,57.5625,-5.5625,A,holdout_F01,F01,5.5625,5.5625
F01_s00_0214,F01,train,2026-03-19T15:15:00,2026-03-19T16:08:00,51.869998931884766,57.3125,-5.442501068115234,A,holdout_F01,F01,5.442501068115234,5.442501068115234
F01_s00_0215,F01,train,2026-03-19T15:23:00,2026-03-19T16:15:00,51.75,57.34375,-5.59375,A,holdout_F01,F01,5.59375,5.59375
F01_s00_0216,F01,train,2026-03-19T15:30:00,2026-03-19T16:23:00,51.619998931884766,58.875,-7.255001068115234,A,holdout_F01,F01,7.255001068115234,7.255001068115234
F01_s00_0217,F01,train,2026-03-19T15:38:00,2026-03-19T16:30:00,51.5,57.71875,-6.21875,A,holdout_F01,F01,6.21875,6.21875
F01_s00_0218,F01,train,2026-03-19T15:45:00,2026-03-19T16:38:00,51.369998931884766,59.9375,-8.567501068115234,A,holdout_F01,F01,8.567501068115234,8.567501068115234
F01_s00_0219,F01,train,2026-03-19T15:53:00,2026-03-19T16:45:00,51.25,60.125,-8.875,A,holdout_F01,F01,8.875,8.875
F01_s00_0220,F01,train,2026-03-19T16:00:00,2026-03-19T16:53:00,51.119998931884766,58.90625,-7.786251068115234,A,holdout_F01,F01,7.786251068115234,7.786251068115234
F01_s00_0221,F01,train,2026-03-19T16:08:00,2026-03-19T17:00:00,51.0,60.3125,-9.3125,A,holdout_F01,F01,9.3125,9.3125
F01_s00_0222,F01,train,2026-03-19T16:15:00,2026-03-19T17:08:00,50.869998931884766,61.25,-10.380001068115234,A,holdout_F01,F01,10.380001068115234,10.380001068115234
F01_s00_0223,F01,train,2026-03-19T16:23:00,2026-03-19T17:15:00,50.75,61.5625,-10.8125,A,holdout_F01,F01,10.8125,10.8125
F01_s00_0224,F01,train,2026-03-19T16:30:00,2026-03-19T17:23:00,50.619998931884766,63.75,-13.130001068115234,A,holdout_F01,F01,13.130001068115234,13.130001068115234
F01_s00_0225,F01,train,2026-03-19T16:38:00,2026-03-19T17:30:00,50.5,63.0625,-12.5625,A,holdout_F01,F01,12.5625,12.5625
F01_s00_0226,F01,train,2026-03-19T16:45:00,2026-03-19T17:38:00,50.369998931884766,63.0625,-12.692501068115234,A,holdout_F01,F01,12.692501068115234,12.692501068115234
F01_s00_0227,F01,train,2026-03-19T16:53:00,2026-03-19T17:45:00,50.25,62.8125,-12.5625,A,holdout_F01,F01,12.5625,12.5625
F01_s00_0228,F01,train,2026-03-19T17:00:00,2026-03-19T17:53:00,50.119998931884766,64.375,-14.255001068115234,A,holdout_F01,F01,14.255001068115234,14.255001068115234
F01_s00_0229,F01,train,2026-03-19T17:08:00,2026-03-19T18:00:00,50.0,63.625,-13.625,A,holdout_F01,F01,13.625,13.625
F01_s00_0230,F01,train,2026-03-19T17:15:00,2026-03-19T18:08:00,49.869998931884766,63.96875,-14.098751068115234,A,holdout_F01,F01,14.098751068115234,14.098751068115234
F01_s00_0231,F01,train,2026-03-19T17:23:00,2026-03-19T18:15:00,49.75,63.0625,-13.3125,A,holdout_F01,F01,13.3125,13.3125
F01_s00_0232,F01,train,2026-03-19T17:30:00,2026-03-19T18:23:00,49.619998931884766,62.3125,-12.692501068115234,A,holdout_F01,F01,12.692501068115234,12.692501068115234
F01_s00_0233,F01,train,2026-03-19T17:38:00,2026-03-19T18:30:00,49.5,62.65625,-13.15625,A,holdout_F01,F01,13.15625,13.15625
F01_s00_0234,F01,train,2026-03-19T17:45:00,2026-03-19T18:38:00,49.369998931884766,62.0,-12.630001068115234,A,holdout_F01,F01,12.630001068115234,12.630001068115234
F01_s00_0235,F01,train,2026-03-19T17:53:00,2026-03-19T18:45:00,49.25,61.8125,-12.5625,A,holdout_F01,F01,12.5625,12.5625
F01_s00_0236,F01,train,2026-03-19T18:00:00,2026-03-19T18:53:00,49.119998931884766,61.53125,-12.411251068115234,A,holdout_F01,F01,12.411251068115234,12.411251068115234
F01_s00_0237,F01,train,2026-03-19T18:08:00,2026-03-19T19:00:00,49.0,62.0625,-13.0625,A,holdout_F01,F01,13.0625,13.0625
F01_s00_0238,F01,train,2026-03-19T18:15:00,2026-03-19T19:08:00,48.869998931884766,60.15625,-11.286251068115234,A,holdout_F01,F01,11.286251068115234,11.286251068115234
F01_s00_0239,F01,train,2026-03-19T18:23:00,2026-03-19T19:15:00,48.75,61.125,-12.375,A,holdout_F01,F01,12.375,12.375
F01_s00_0240,F01,train,2026-03-19T18:30:00,2026-03-19T19:23:00,48.619998931884766,60.6875,-12.067501068115234,A,holdout_F01,F01,12.067501068115234,12.067501068115234
F01_s00_0241,F01,train,2026-03-19T18:38:00,2026-03-19T19:30:00,48.5,61.9375,-13.4375,A,holdout_F01,F01,13.4375,13.4375
F01_s00_0242,F01,train,2026-03-19T18:45:00,2026-03-19T19:38:00,48.369998931884766,61.625,-13.255001068115234,A,holdout_F01,F01,13.255001068115234,13.255001068115234
F01_s00_0243,F01,train,2026-03-19T18:53:00,2026-03-19T20:00:00,48.0,60.375,-12.375,A,holdout_F01,F01,12.375,12.375
F01_s00_0244,F01,train,2026-03-19T19:00:00,2026-03-19T20:08:00,47.869998931884766,58.84375,-10.973751068115234,A,holdout_F01,F01,10.973751068115234,10.973751068115234
F01_s00_0245,F01,train,2026-03-19T19:08:00,2026-03-19T20:15:00,47.75,58.25,-10.5,A,holdout_F01,F01,10.5,10.5
F01_s00_0246,F01,train,2026-03-19T19:15:00,2026-03-19T20:23:00,47.619998931884766,57.25,-9.630001068115234,A,holdout_F01,F01,9.630001068115234,9.630001068115234
F01_s00_0247,F01,train,2026-03-19T19:23:00,2026-03-19T20:30:00,47.5,56.53125,-9.03125,A,holdout_F01,F01,9.03125,9.03125
F01_s00_0248,F01,train,2026-03-19T19:30:00,2026-03-19T20:38:00,47.369998931884766,54.59375,-7.223751068115234,A,holdout_F01,F01,7.223751068115234,7.223751068115234
F01_s00_0249,F01,train,2026-03-19T19:38:00,2026-03-19T20:45:00,47.25,52.90625,-5.65625,A,holdout_F01,F01,5.65625,5.65625
F01_s00_0250,F01,train,2026-03-19T20:00:00,2026-03-19T20:53:00,47.119998931884766,52.9375,-5.817501068115234,A,holdout_F01,F01,5.817501068115234,5.817501068115234
F01_s00_0251,F01,train,2026-03-19T20:08:00,2026-03-19T21:00:00,47.0,51.375,-4.375,A,holdout_F01,F01,4.375,4.375
F01_s00_0252,F01,train,2026-03-19T20:15:00,2026-03-19T21:08:00,46.869998931884766,53.40625,-6.536251068115234,A,holdout_F01,F01,6.536251068115234,6.536251068115234
F01_s00_0253,F01,train,2026-03-19T20:23:00,2026-03-19T21:15:00,46.75,53.40625,-6.65625,A,holdout_F01,F01,6.65625,6.65625
F01_s00_0254,F01,train,2026-03-19T20:30:00,2026-03-19T21:23:00,46.619998931884766,54.1875,-7.567501068115234,A,holdout_F01,F01,7.567501068115234,7.567501068115234
F01_s00_0255,F01,train,2026-03-19T20:38:00,2026-03-19T21:30:00,46.5,55.5,-9.0,A,holdout_F01,F01,9.0,9.0
F01_s00_0256,F01,train,2026-03-19T20:45:00,2026-03-19T21:38:00,46.369998931884766,56.78125,-10.411251068115234,A,holdout_F01,F01,10.411251068115234,10.411251068115234
F01_s00_0257,F01,train,2026-03-19T20:53:00,2026-03-19T21:45:00,46.25,56.5625,-10.3125,A,holdout_F01,F01,10.3125,10.3125
F01_s00_0258,F01,train,2026-03-19T21:00:00,2026-03-19T21:53:00,46.119998931884766,54.9375,-8.817501068115234,A,holdout_F01,F01,8.817501068115234,8.817501068115234
F01_s00_0259,F01,train,2026-03-19T21:08:00,2026-03-19T22:00:00,46.0,56.25,-10.25,A,holdout_F01,F01,10.25,10.25
F01_s00_0260,F01,train,2026-03-19T21:15:00,2026-03-19T22:08:00,45.869998931884766,54.46875,-8.598751068115234,A,holdout_F01,F01,8.598751068115234,8.598751068115234
F01_s00_0261,F01,train,2026-03-19T21:23:00,2026-03-19T22:15:00,45.75,53.59375,-7.84375,A,holdout_F01,F01,7.84375,7.84375
F01_s00_0262,F01,train,2026-03-19T21:30:00,2026-03-19T22:23:00,45.619998931884766,54.90625,-9.286251068115234,A,holdout_F01,F01,9.286251068115234,9.286251068115234
F01_s00_0263,F01,train,2026-03-19T21:38:00,2026-03-19T22:30:00,45.5,54.0,-8.5,A,holdout_F01,F01,8.5,8.5
F01_s00_0264,F01,train,2026-03-19T21:45:00,2026-03-19T22:38:00,45.369998931884766,54.6875,-9.317501068115234,A,holdout_F01,F01,9.317501068115234,9.317501068115234
F01_s00_0265,F01,train,2026-03-19T21:53:00,2026-03-19T22:45:00,45.25,54.625,-9.375,A,holdout_F01,F01,9.375,9.375
F01_s00_0266,F01,train,2026-03-19T22:00:00,2026-03-19T22:53:00,45.119998931884766,55.0,-9.880001068115234,A,holdout_F01,F01,9.880001068115234,9.880001068115234
F01_s00_0267,F01,train,2026-03-19T22:08:00,2026-03-19T23:00:00,45.0,52.71875,-7.71875,A,holdout_F01,F01,7.71875,7.71875
F01_s00_0268,F01,train,2026-03-19T22:15:00,2026-03-19T23:08:00,44.869998931884766,50.0625,-5.192501068115234,A,holdout_F01,F01,5.192501068115234,5.192501068115234
F01_s00_0269,F01,train,2026-03-19T22:23:00,2026-03-19T23:15:00,44.75,48.3125,-3.5625,A,holdout_F01,F01,3.5625,3.5625
F01_s00_0270,F01,train,2026-03-19T22:30:00,2026-03-19T23:23:00,44.619998931884766,47.5,-2.8800010681152344,A,holdout_F01,F01,2.8800010681152344,2.8800010681152344
F01_s00_0271,F01,train,2026-03-19T22:38:00,2026-03-19T23:30:00,44.5,48.71875,-4.21875,A,holdout_F01,F01,4.21875,4.21875
F01_s00_0272,F01,train,2026-03-19T22:45:00,2026-03-19T23:38:00,44.369998931884766,45.59375,-1.2237510681152344,A,holdout_F01,F01,1.2237510681152344,1.2237510681152344
F01_s00_0273,F01,train,2026-03-19T22:53:00,2026-03-19T23:45:00,44.25,44.125,0.125,A,holdout_F01,F01,-0.125,0.125
F01_s00_0274,F01,train,2026-03-19T23:00:00,2026-03-19T23:53:00,44.119998931884766,45.0,-0.8800010681152344,A,holdout_F01,F01,0.8800010681152344,0.8800010681152344
F01_s00_0275,F01,train,2026-03-19T23:08:00,2026-03-20T00:00:00,44.0,47.0,-3.0,A,holdout_F01,F01,3.0,3.0
F01_s00_0276,F01,train,2026-03-19T23:15:00,2026-03-20T00:08:00,43.869998931884766,46.53125,-2.6612510681152344,A,holdout_F01,F01,2.6612510681152344,2.6612510681152344
F01_s00_0277,F01,train,2026-03-19T23:23:00,2026-03-20T00:15:00,43.75,48.125,-4.375,A,holdout_F01,F01,4.375,4.375
F01_s00_0278,F01,train,2026-03-19T23:30:00,2026-03-20T00:23:00,43.619998931884766,49.3125,-5.692501068115234,A,holdout_F01,F01,5.692501068115234,5.692501068115234
F01_s00_0279,F01,train,2026-03-19T23:38:00,2026-03-20T00:30:00,43.5,47.6875,-4.1875,A,holdout_F01,F01,4.1875,4.1875
F01_s00_0280,F01,train,2026-03-19T23:45:00,2026-03-20T00:38:00,43.369998931884766,47.59375,-4.223751068115234,A,holdout_F01,F01,4.223751068115234,4.223751068115234
F01_s00_0281,F01,train,2026-03-19T23:53:00,2026-03-20T00:45:00,43.25,50.53125,-7.28125,A,holdout_F01,F01,7.28125,7.28125
F01_s00_0282,F01,train,2026-03-20T00:00:00,2026-03-20T00:53:00,43.119998931884766,52.3125,-9.192501068115234,A,holdout_F01,F01,9.192501068115234,9.192501068115234
F01_s00_0283,F01,train,2026-03-20T00:08:00,2026-03-20T01:00:00,43.0,51.09375,-8.09375,A,holdout_F01,F01,8.09375,8.09375
F01_s00_0284,F01,train,2026-03-20T00:15:00,2026-03-20T01:08:00,42.869998931884766,51.90625,-9.036251068115234,A,holdout_F01,F01,9.036251068115234,9.036251068115234
F01_s00_0285,F01,train,2026-03-20T00:23:00,2026-03-20T01:15:00,42.75,50.875,-8.125,A,holdout_F01,F01,8.125,8.125
F01_s00_0286,F01,train,2026-03-20T00:30:00,2026-03-20T01:23:00,42.619998931884766,49.25,-6.630001068115234,A,holdout_F01,F01,6.630001068115234,6.630001068115234
F01_s00_0287,F01,train,2026-03-20T00:38:00,2026-03-20T01:30:00,42.5,50.9375,-8.4375,A,holdout_F01,F01,8.4375,8.4375
F01_s00_0288,F01,train,2026-03-20T00:45:00,2026-03-20T01:38:00,42.369998931884766,50.78125,-8.411251068115234,A,holdout_F01,F01,8.411251068115234,8.411251068115234
F01_s00_0289,F01,train,2026-03-20T00:53:00,2026-03-20T01:45:00,42.25,48.125,-5.875,A,holdout_F01,F01,5.875,5.875
F01_s00_0290,F01,train,2026-03-20T01:00:00,2026-03-20T01:53:00,42.119998931884766,47.21875,-5.098751068115234,A,holdout_F01,F01,5.098751068115234,5.098751068115234
F01_s00_0291,F01,train,2026-03-20T01:08:00,2026-03-20T02:00:00,42.0,46.59375,-4.59375,A,holdout_F01,F01,4.59375,4.59375
F01_s00_0292,F01,train,2026-03-20T01:15:00,2026-03-20T02:08:00,41.869998931884766,46.78125,-4.911251068115234,A,holdout_F01,F01,4.911251068115234,4.911251068115234
F01_s00_0293,F01,train,2026-03-20T01:23:00,2026-03-20T02:15:00,41.75,47.34375,-5.59375,A,holdout_F01,F01,5.59375,5.59375
F01_s00_0294,F01,train,2026-03-20T01:30:00,2026-03-20T02:23:00,41.619998931884766,49.4375,-7.817501068115234,A,holdout_F01,F01,7.817501068115234,7.817501068115234
F01_s00_0295,F01,train,2026-03-20T01:38:00,2026-03-20T02:30:00,41.5,47.21875,-5.71875,A,holdout_F01,F01,5.71875,5.71875
F01_s00_0296,F01,train,2026-03-20T01:45:00,2026-03-20T02:38:00,41.369998931884766,46.46875,-5.098751068115234,A,holdout_F01,F01,5.098751068115234,5.098751068115234
F01_s00_0297,F01,train,2026-03-20T01:53:00,2026-03-20T02:45:00,41.25,48.125,-6.875,A,holdout_F01,F01,6.875,6.875
F01_s00_0298,F01,train,2026-03-20T02:00:00,2026-03-20T02:53:00,41.119998931884766,47.4375,-6.317501068115234,A,holdout_F01,F01,6.317501068115234,6.317501068115234
F01_s00_0299,F01,train,2026-03-20T02:08:00,2026-03-20T03:00:00,41.0,46.40625,-5.40625,A,holdout_F01,F01,5.40625,5.40625
F01_s00_0300,F01,train,2026-03-20T02:15:00,2026-03-20T03:08:00,40.869998931884766,46.28125,-5.411251068115234,A,holdout_F01,F01,5.411251068115234,5.411251068115234
F01_s00_0301,F01,train,2026-03-20T02:23:00,2026-03-20T03:15:00,40.75,47.1875,-6.4375,A,holdout_F01,F01,6.4375,6.4375
F01_s00_0302,F01,train,2026-03-20T02:30:00,2026-03-20T03:23:00,40.619998931884766,46.875,-6.255001068115234,A,holdout_F01,F01,6.255001068115234,6.255001068115234
F01_s00_0303,F01,train,2026-03-20T02:38:00,2026-03-20T03:30:00,40.5,47.46875,-6.96875,A,holdout_F01,F01,6.96875,6.96875
F01_s00_0304,F01,train,2026-03-20T02:45:00,2026-03-20T03:38:00,40.369998931884766,49.625,-9.255001068115234,A,holdout_F01,F01,9.255001068115234,9.255001068115234
F01_s00_0305,F01,train,2026-03-20T02:53:00,2026-03-20T03:45:00,40.25,48.75,-8.5,A,holdout_F01,F01,8.5,8.5
F01_s00_0306,F01,train,2026-03-20T03:00:00,2026-03-20T03:53:00,40.119998931884766,46.71875,-6.598751068115234,A,holdout_F01,F01,6.598751068115234,6.598751068115234
F01_s00_0307,F01,train,2026-03-20T03:08:00,2026-03-20T04:00:00,40.0,46.84375,-6.84375,A,holdout_F01,F01,6.84375,6.84375
F01_s00_0308,F01,train,2026-03-20T03:15:00,2026-03-20T04:08:00,39.869998931884766,46.71875,-6.848751068115234,A,holdout_F01,F01,6.848751068115234,6.848751068115234
F01_s00_0309,F01,train,2026-03-20T03:23:00,2026-03-20T04:15:00,39.75,45.28125,-5.53125,A,holdout_F01,F01,5.53125,5.53125
F01_s00_0310,F01,train,2026-03-20T03:30:00,2026-03-20T04:23:00,39.619998931884766,46.125,-6.505001068115234,A,holdout_F01,F01,6.505001068115234,6.505001068115234
F01_s00_0311,F01,train,2026-03-20T03:38:00,2026-03-20T04:30:00,39.5,45.125,-5.625,A,holdout_F01,F01,5.625,5.625
F01_s00_0312,F01,train,2026-03-20T03:45:00,2026-03-20T04:38:00,39.369998931884766,44.09375,-4.723751068115234,A,holdout_F01,F01,4.723751068115234,4.723751068115234
F01_s00_0313,F01,train,2026-03-20T03:53:00,2026-03-20T04:45:00,39.25,43.1875,-3.9375,A,holdout_F01,F01,3.9375,3.9375
F01_s00_0314,F01,train,2026-03-20T04:00:00,2026-03-20T04:53:00,39.119998931884766,46.0625,-6.942501068115234,A,holdout_F01,F01,6.942501068115234,6.942501068115234
